,Siruta,Localitate,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Judet,populatie
464,33122,Chiuza,0.32114,0.301,0.34039,0.33681,0.29411,0.33157,0.32369,0.30812,0.31026,0.30285,0.30855,0.36633,0.36859,0.37177,bn,8.33668056081728
465,33177,Cosbuc,0.22178,0.26387,0.26797,0.25141,0.2713,0.22699,0.27279,0.27442,0.2791,0.28325,0.29808,0.32746,0.3611,0.36385,bn,1.5998451597861085
466,33202,Dumitra,0.32014,0.30951,0.32727,0.32032,0.34187,0.37262,0.35852,0.36604,0.37891,0.36914,0.40108,0.41347,0.42941,0.4317,bn,3.8947951197101616
457,32660,Branistea,0.34252,0.33463,0.30682,0.28316,0.30191,0.27761,0.27824,0.37743,0.38265,0.39139,0.39019,0.41186,0.38575,0.37001,bn,6.63921468527782
468,33275,Galatii Bistritei,0.29342,0.3099,0.32337,0.31519,0.32022,0.35276,0.3417,0.32268,0.32186,0.26401,0.24007,0.22373,0.2451,0.24854,bn,0.348465783917431
480,33845,Micestii De Campie,0.09196,0.10453,0.02578,0.0673,0.09916,0.08339,0.09234,0.09684,0.10795,0.14886,0.18683,0.1414,0.18936,0.14275,bn,9.701860225257512
467,33248,Feldru,0.3992,0.42132,0.44312,0.40923,0.42652,0.40371,0.39591,0.40714,0.39746,0.43289,0.4379,0.46105,0.46399,0.44331,bn,7.133583546665351
478,33729,Magura Ilvei,0.13727,0.16332,0.15962,0.19523,0.18219,0.19685,0.19007,0.20336,0.23627,0.25671,0.27565,0.30351,0.24829,0.25526,bn,7.8934907857167955
3168,179953,Ciceu- Mihaiesti,0.21219,0.23928,0.25665,0.31686,0.29754,0.26121,0.28949,0.30319,0.28863,0.25102,0.22339,0.26178,0.27673,0.27191,bn,3.1702632348609825
477,33658,Matei,0.24128,0.26964,0.24153,0.24323,0.20766,0.2328,0.21177,0.18894,0.22976,0.23728,0.28772,0.27034,0.30157,0.22394,bn,5.718761464993657
476,33621,Maieru,0.3174,0.34397,0.34173,0.34574,0.37498,0.32436,0.30069,0.28469,0.29081,0.31393,0.31224,0.3171,0.31598,0.29719,bn,0.07115469932853169
479,33765,Mariselu,0.33039,0.30445,0.33022,0.29383,0.15274,0.2919,0.31777,0.32162,0.31415,0.28325,0.27568,0.30055,0.20603,0.14702,bn,8.948509234750858
474,33541,Livezile,0.40812,0.4037,0.38634,0.40607,0.42085,0.41134,0.37481,0.38113,0.3949,0.40697,0.41523,0.39159,0.37181,0.3775,bn,2.8006550997130484
473,33514,Lesu,0.14606,0.16784,0.16923,0.14552,0.21025,0.21618,0.21715,0.24029,0.28275,0.31077,0.35187,0.37443,0.38443,0.38991,bn,8.41608819590668
472,33435,Lechinta,0.41174,0.45739,0.44042,0.43929,0.42478,0.39995,0.44833,0.4608,0.48314,0.47052,0.48576,0.5104,0.5158,0.53073,bn,7.359976497689282
471,33382,Josenii Bargaului,0.32041,0.36998,0.38159,0.39594,0.40249,0.41613,0.38661,0.32071,0.32786,0.35195,0.33639,0.34904,0.38813,0.41383,bn,6.466765580741778
470,33364,Ilva Mica,0.20154,0.17446,0.26078,0.2412,0.20228,0.2024,0.17784,0.18942,0.22891,0.34332,0.26872,0.28146,0.32329,0.32625,bn,4.801363864177514
469,33337,Ilva Mare,0.21698,0.21633,0.27835,0.26603,0.27919,0.32956,0.25007,0.24104,0.30605,0.33089,0.30786,0.33815,0.35015,0.32799,bn,5.990151580129087
475,33603,Lunca Ilvei,0.13731,0.10415,0.14935,0.15348,0.19328,0.19523,0.20958,0.18847,0.18086,0.20306,0.21614,0.25671,0.27661,0.29407,bn,6.5762725643504965
671,43867,Salcia Tudor,0.0,0.0,0.08764,0.15329,0.24055,0.28643,0.31171,0.30218,0.2759,0.23918,0.21187,0.27192,0.26772,0.27153,br,5.590310527585722
672,43929,Scortaru Nou,0.13641,0.13207,0.09208,0.1541,0.13231,0.09597,0.13084,0.05406,0.12333,0.1551,0.15702,0.20141,0.19557,0.25057,br,4.186335596077998
673,43992,Silistea,0.15086,0.17696,0.26496,0.29197,0.3912,0.38715,0.4242,0.42867,0.39483,0.3974,0.39905,0.38371,0.38197,0.42491,br,4.8080212801380995
674,44060,Stancuta,0.19691,0.18786,0.20104,0.19037,0.1873,0.1902,0.20108,0.18312,0.20529,0.16779,0.17149,0.17328,0.19143,0.24002,br,9.60541902660769
675,44113,Surdila-Gaiseanca,0.17806,0.17412,0.2272,0.19694,0.18326,0.2185,0.22543,0.21687,0.21711,0.2741,0.26171,0.31735,0.27888,0.28479,br,5.630234372878267
676,44140,Sutesti,0.2818,0.24304,0.25386,0.29065,0.28905,0.29352,0.29276,0.29902,0.31015,0.31935,0.30197,0.28334,0.26301,0.27451,br,6.646096284796611
677,44177,Tichilesti,0.27514,0.20626,0.24384,0.19379,0.20008,0.22474,0.24189,0.24417,0.24942,0.23268,0.26005,0.22048,0.25722,0.28477,br,2.8159657485699583
678,44202,Traian,0.14449,0.13749,0.18957,0.19349,0.15735,0.2107,0.22417,0.1602,0.21657,0.14935,0.18875,0.22018,0.23051,0.24482,br,4.554494578706754
682,44355,Unirea,0.22685,0.23698,0.19226,0.15734,0.1514,0.14643,0.07054,0.22682,0.27729,0.31261,0.30825,0.36931,0.30905,0.31951,br,8.609463806829941
680,44300,Tufesti,0.25038,0.16462,0.18783,0.31678,0.20315,0.19711,0.22098,0.319,0.28638,0.31028,0.32255,0.30624,0.29826,0.28626,br,9.574048015477478
681,44328,Ulmu,0.28922,0.29184,0.30627,0.32898,0.32954,0.32267,0.33902,0.25226,0.29568,0.32844,0.35112,0.36959,0.37111,0.35068,br,2.441895240938976
683,44391,Vadeni,0.31612,0.33625,0.38379,0.37583,0.39005,0.37461,0.34998,0.3888,0.41121,0.41305,0.44456,0.41449,0.42215,0.44954,br,7.940065417674012
684,44435,Victoria,0.17082,0.1835,0.16816,0.18262,0.24657,0.23127,0.22734,0.24289,0.22789,0.22411,0.24994,0.1904,0.20767,0.25615,br,3.6586956233795567
685,44462,Visani,0.0,0.09905,0.16815,0.19584,0.20315,0.18989,0.22981,0.23121,0.29588,0.30475,0.31691,0.31598,0.32993,0.32924,br,5.266741792900262
686,44505,Viziru,0.19451,0.1605,0.25158,0.22565,0.19186,0.2149,0.23379,0.22942,0.22171,0.2152,0.23469,0.29258,0.28152,0.25491,br,5.987686816204393
687,44532,Zavoaia,0.25518,0.25167,0.27862,0.27054,0.26666,0.27748,0.26907,0.28973,0.31003,0.32373,0.321,0.34548,0.35548,0.36196,br,0.024958852874165105
688,44560,Cazasu,0.24869,0.42366,0.41314,0.43658,0.46742,0.44458,0.39349,0.42099,0.45698,0.47885,0.47947,0.50595,0.40985,0.53968,br,5.030417440757037
679,44257,Tudor Vladimirescu,0.21165,0.19756,0.227,0.17199,0.19027,0.21309,0.1841,0.2133,0.2313,0.23501,0.29559,0.26273,0.317,0.34002,br,2.37207151069292
670,43812,Rosiori,0.0,0.10472,0.17627,0.23494,0.28074,0.25964,0.19912,0.18219,0.10541,0.08703,0.15021,0.20581,0.22207,0.26801,br,5.075714928042327
662,43466,Jirlau,0.20637,0.18728,0.16646,0.1408,0.24056,0.20745,0.23448,0.25588,0.3061,0.31207,0.32216,0.31792,0.33581,0.32949,br,5.540022792091916
668,43732,Ramnicelu,0.05632,0.14009,0.15467,0.1481,0.15412,0.17309,0.07293,0.15332,0.16325,0.1273,0.10023,0.09089,0.09208,0.10829,br,2.979571509154455
645,42682,Municipiul Braila,0.66116,0.66733,0.69031,0.6879,0.68542,0.67897,0.67622,0.67946,0.68338,0.69347,0.68892,0.69329,0.69667,0.71707,br,8.077572980801754
646,42708,Chiscani,0.40874,0.42852,0.43838,0.44066,0.45102,0.44341,0.45128,0.46525,0.48871,0.49806,0.49926,0.50529,0.5225,0.48433,br,9.140071949340076
647,42753,Oras Faurei,0.38415,0.37308,0.35598,0.37816,0.43501,0.41764,0.40883,0.42571,0.40147,0.42228,0.42158,0.40042,0.39637,0.39474,br,3.979417791829137
648,42771,Surdila-Greci,0.0334,0.02164,0.10802,0.0,0.0,0.09517,0.10213,0.08213,0.05791,0.09997,0.06288,0.06641,0.07261,0.0901,br,6.415120840889238
669,43787,Romanu,0.25932,0.28332,0.27602,0.29253,0.28558,0.30057,0.28139,0.29592,0.27979,0.29238,0.27771,0.28884,0.29189,0.29318,br,6.5215568231120224
650,42842,Bertestii De Jos,0.13031,0.16142,0.21604,0.20789,0.21116,0.17279,0.14713,0.17491,0.19099,0.18991,0.19141,0.23588,0.23226,0.19573,br,6.31599473731674
651,42913,Bordei Verde,0.26893,0.25659,0.28332,0.26025,0.27208,0.27224,0.25536,0.26089,0.24987,0.28844,0.28846,0.29567,0.25946,0.26888,br,4.161013261939993
652,42968,Ciocile,0.10766,0.18592,0.15479,0.20949,0.24968,0.22319,0.21547,0.30619,0.29783,0.28956,0.31005,0.32266,0.30364,0.30594,br,8.67826283453734
653,43019,Ciresu,0.27409,0.2699,0.25761,0.30479,0.30517,0.26122,0.27687,0.26227,0.23938,0.22122,0.23668,0.27886,0.2582,0.29686,br,1.004220254244319
654,43073,Dudesti,0.21527,0.23825,0.27405,0.25943,0.25648,0.26267,0.2859,0.27627,0.3203,0.33035,0.33617,0.32571,0.35523,0.34805,br,0.8573937831928102
655,43117,Frecatei,0.0991,0.09905,0.0992,0.17121,0.09922,0.0,0.09917,0.16195,0.11665,0.11423,0.15253,0.13615,0.22413,0.2666,br,9.896572760959945
649,42824,Baraganul,0.19069,0.15905,0.15381,0.16361,0.17523,0.15154,0.17219,0.11291,0.22232,0.22948,0.24294,0.22599,0.22527,0.29998,br,1.3055896656210253
657,43242,Gemenele,0.14538,0.14156,0.16141,0.16562,0.23042,0.21039,0.24498,0.25035,0.23482,0.20838,0.21924,0.26767,0.28276,0.29526,br,8.709777081181784
656,43180,Galbenu,0.13507,0.0875,0.15184,0.10802,0.10121,0.14898,0.20951,0.22292,0.24771,0.2205,0.1705,0.23471,0.26757,0.267,br,3.3204366275950026
667,43698,Racovita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10797,br,7.29460834404271
665,43625,Mircea Voda,0.29855,0.28044,0.31755,0.30264,0.28338,0.26767,0.26397,0.25397,0.25845,0.2801,0.27628,0.25426,0.2624,0.26264,br,1.01435165567052
664,43563,Maxineni,0.1088,0.12654,0.17193,0.18037,0.1584,0.14911,0.16726,0.16726,0.15588,0.14754,0.15454,0.18404,0.19905,0.21634,br,8.063808155694868
666,43652,Movila Miresii,0.26749,0.17343,0.17377,0.16401,0.1843,0.24447,0.22855,0.2925,0.27718,0.29005,0.29153,0.33008,0.33256,0.32634,br,3.419058984405475
661,43411,Oras Insuratei,0.37342,0.38085,0.36415,0.40638,0.42574,0.4027,0.38723,0.37444,0.39331,0.39144,0.40256,0.3943,0.40169,0.41421,br,2.7898642461616987
660,43331,Oras Ianca,0.37303,0.37181,0.4155,0.40292,0.42465,0.43565,0.43363,0.38809,0.39137,0.37638,0.36945,0.38167,0.38189,0.39372,br,4.763461190399335
659,43313,Gropeni,0.18931,0.23475,0.13908,0.28332,0.33272,0.31864,0.23747,0.32966,0.34478,0.2366,0.24028,0.29099,0.36373,0.3771,br,3.68806079839336
658,43279,Gradistea,0.20403,0.22269,0.18737,0.26715,0.22419,0.24816,0.17813,0.27409,0.28691,0.28644,0.28476,0.23628,0.2273,0.2372,br,5.102648556966717
663,43493,Marasu,0.15746,0.0875,0.16865,0.18451,0.13524,0.10799,0.1064,0.09319,0.14023,0.07796,0.19902,0.15646,0.14805,0.15499,br,3.3060209886553715
579,39836,Vorniceni,0.17176,0.22358,0.17572,0.2032,0.20758,0.17041,0.22916,0.23749,0.23537,0.22739,0.23515,0.28533,0.29552,0.25433,bt,7.4662407935943325
575,39658,Viisoara,0.05866,0.06382,0.0,0.0,0.078,0.09917,0.0,0.10797,0.0,0.0,0.0992,0.07796,0.1489,0.22228,bt,3.5979003451884175
576,39694,Varfu Campului,0.20167,0.24652,0.12385,0.22334,0.29075,0.30025,0.30381,0.29491,0.30388,0.29657,0.30515,0.31058,0.31109,0.32826,bt,7.844699632752419
577,39738,Vladeni,0.31109,0.2833,0.28975,0.29271,0.31014,0.30532,0.30458,0.28365,0.25588,0.30229,0.37633,0.36825,0.38852,0.36118,bt,2.803727892181235
578,39792,Vlasinesti,0.17573,0.16303,0.17267,0.19175,0.21567,0.23893,0.21546,0.25259,0.16815,0.13547,0.13278,0.13881,0.15416,0.15559,bt,7.169257630965045
580,39872,Vorona,0.29667,0.33551,0.30453,0.2833,0.29997,0.31105,0.33046,0.37174,0.36782,0.38892,0.40186,0.34254,0.34843,0.35966,bt,1.1464646361046893
585,39983,Blandesti,0.10373,0.12923,0.14177,0.08675,0.0,0.12313,0.09917,0.23349,0.15726,0.0882,0.09842,0.04557,0.04981,0.1403,bt,5.659581752224728
582,39959,Dimacheni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29867,0.30519,0.30992,0.0,0.0,0.0,0.33757,bt,2.19394405567523
583,39967,Candesti,0.22898,0.25546,0.26135,0.21604,0.19907,0.29395,0.22033,0.27698,0.24599,0.23943,0.20762,0.30478,0.28476,0.33319,bt,8.448909765634125
584,39975,Cosula,0.14794,0.2073,0.0,0.0992,0.09922,0.0702,0.10486,0.16857,0.16807,0.23728,0.26067,0.16437,0.17946,0.18699,bt,2.135140838448778
586,40035,Adaseni,0.27042,0.0,0.0,0.28331,0.2852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bt,6.975137131513632
574,39612,Vaculesti,0.17962,0.12391,0.21183,0.22328,0.2077,0.22188,0.26995,0.27493,0.20014,0.303,0.26127,0.29707,0.33712,0.36166,bt,6.256574279118594
581,39942,Lozna,0.11363,0.09905,0.10411,0.08554,0.15235,0.18655,0.13412,0.09641,0.08213,0.14046,0.11115,0.14404,0.12305,0.05065,bt,1.6651897132546745
573,39532,Unteni,0.0,0.0,0.10488,0.20428,0.14604,0.18202,0.17903,0.19556,0.28186,0.2897,0.24833,0.24267,0.27328,0.25299,bt,9.266857535824439
521,36453,Oras Bucecea,0.40522,0.36824,0.40809,0.42015,0.41684,0.42287,0.40559,0.38044,0.42797,0.43523,0.42549,0.43336,0.45331,0.43689,bt,4.605920503610851
571,39391,Tudora,0.19797,0.1288,0.23296,0.25359,0.2124,0.2799,0.25634,0.28636,0.27233,0.25739,0.30189,0.32197,0.37742,0.38832,bt,3.838010374025287
537,37324,Frumusica,0.29562,0.26554,0.3175,0.3233,0.27039,0.26307,0.26564,0.32072,0.29787,0.3193,0.34151,0.38082,0.43706,0.433,bt,4.7706976674497446
536,37280,Oras Flamanzi,0.27752,0.29064,0.33126,0.32939,0.38638,0.39591,0.38757,0.3916,0.38016,0.38817,0.41642,0.40993,0.46374,0.4877,bt,3.563222771374689
535,37217,Durnesti,0.25251,0.23137,0.20585,0.16533,0.22917,0.10799,0.19268,0.18674,0.23748,0.27016,0.33311,0.29042,0.26176,0.27597,bt,1.299511330463653
534,37173,Draguseni,0.10596,0.0,0.0,0.05436,0.0,0.08761,0.0702,0.07018,0.10559,0.09129,0.10768,0.13535,0.09617,0.09614,bt,4.890595310348498
533,37100,Dobarceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944,0.06145,0.17099,0.15787,0.1294,0.17518,bt,8.472724023529105
532,37057,Dangeni,0.23619,0.23698,0.16046,0.10585,0.15122,0.16354,0.23647,0.22278,0.2149,0.19911,0.17432,0.09917,0.16199,0.18894,bt,9.07704495244274
531,37011,Dersca,0.25717,0.28174,0.28638,0.30856,0.32034,0.30111,0.33537,0.37218,0.36737,0.29729,0.29019,0.30863,0.34237,0.29691,bt,4.354731689447969
530,36952,Cristinesti,0.09778,0.07629,0.13196,0.15257,0.17403,0.18285,0.15106,0.13687,0.17431,0.16748,0.16891,0.15991,0.15823,0.19885,bt,4.801633658590711
529,36907,Cristesti,0.16776,0.17095,0.0,0.0,0.078,0.21467,0.2463,0.23111,0.20344,0.24745,0.24207,0.16115,0.16951,0.30958,bt,9.76179269516881
528,36809,Cotusca,0.24047,0.26415,0.23638,0.25134,0.28698,0.32284,0.31433,0.30897,0.31784,0.27518,0.31333,0.32147,0.32413,0.33895,bt,7.755333759275813
527,36756,Corni,0.2197,0.23657,0.20634,0.18613,0.2451,0.25345,0.17519,0.17656,0.1253,0.17728,0.16709,0.16237,0.25655,0.15235,bt,4.830015716282231
526,36676,Corlateni,0.10213,0.07378,0.07808,0.07141,0.06951,0.06408,0.09487,0.12114,0.12644,0.08712,0.11471,0.09273,0.12436,0.11816,bt,2.628025999974187
525,36649,Cordareni,0.0779,0.18875,0.16203,0.14568,0.15042,0.13517,0.13517,0.19892,0.2075,0.10486,0.13994,0.09917,0.16965,0.21489,bt,0.5108737335812685
572,39417,Ungureni,0.24229,0.26785,0.27261,0.27501,0.25853,0.25332,0.26611,0.24535,0.32342,0.31901,0.32879,0.34688,0.34535,0.32737,bt,3.874144564598203
524,36569,Copalau,0.22684,0.23725,0.19839,0.2357,0.22879,0.25437,0.30728,0.29388,0.27586,0.26666,0.32267,0.36678,0.34764,0.32158,bt,3.8026695311141134
522,36499,Calarasi,0.14016,0.14606,0.22921,0.23286,0.22245,0.12297,0.15949,0.17728,0.14884,0.14012,0.14587,0.14168,0.20304,0.17301,bt,6.6182246698291305
520,36426,Broscauti,0.24834,0.24821,0.28513,0.26616,0.25292,0.26508,0.33248,0.32715,0.31936,0.34145,0.32019,0.3769,0.3885,0.3971,bt,2.746161501867185
519,36373,Braesti,0.10645,0.11447,0.27269,0.19158,0.24048,0.24826,0.27622,0.29245,0.29408,0.27028,0.256,0.30577,0.26936,0.25869,bt,9.365460767536932
518,36300,Baluseni,0.32255,0.29634,0.30977,0.3165,0.30822,0.28569,0.29993,0.33897,0.33492,0.34685,0.33914,0.31279,0.29685,0.34605,bt,3.36203259743502
517,36202,Avrameni,0.15139,0.15884,0.15681,0.19735,0.22622,0.2048,0.17375,0.22269,0.1933,0.22258,0.19233,0.20652,0.23468,0.23265,bt,4.538275506147979
516,36131,Albesti,0.20732,0.23027,0.23549,0.22844,0.26765,0.26337,0.2314,0.26551,0.26741,0.19162,0.27621,0.30241,0.33073,0.3559,bt,3.5457392994595995
515,36060,Oras Saveni,0.32757,0.31888,0.33757,0.3509,0.32522,0.31528,0.30756,0.34218,0.32069,0.3478,0.37464,0.40017,0.4029,0.41677,bt,8.724169587891685
514,36006,Municipiul Dorohoi,0.48906,0.49884,0.51903,0.50614,0.51545,0.55036,0.49761,0.50244,0.51527,0.52337,0.53629,0.54045,0.55099,0.56228,bt,9.159485309594539
513,35946,Oras Darabani,0.43212,0.44645,0.41794,0.43187,0.42791,0.425,0.42525,0.40831,0.4126,0.3994,0.40656,0.41033,0.42911,0.43892,bt,8.071448317818843
512,35884,Stauceni,0.32497,0.28809,0.24895,0.20937,0.26945,0.29059,0.34562,0.36351,0.42804,0.42018,0.40337,0.38298,0.42113,0.39871,bt,9.202230873748597
511,35839,Rachiti,0.32024,0.29881,0.30491,0.29336,0.3202,0.30846,0.31689,0.2949,0.29073,0.33992,0.3479,0.35749,0.35181,0.37462,bt,5.572560556893411
510,35759,Curtesti,0.42226,0.03211,0.42055,0.39366,0.42531,0.43093,0.45012,0.40395,0.42606,0.46522,0.49153,0.50509,0.48521,0.47958,bt,5.0919686329812075
509,35731,Municipiul Botosani,0.63248,0.5918,0.66244,0.66187,0.63489,0.65443,0.64368,0.63888,0.63796,0.63154,0.6403,0.64602,0.64479,0.65015,bt,8.877975265479254
523,36532,Concesti,0.15371,0.159,0.15229,0.15188,0.15419,0.15976,0.17205,0.16741,0.17468,0.14308,0.13452,0.17585,0.21633,0.19707,bt,8.438794613924514
539,37459,Gorbanesti,0.23407,0.15644,0.28043,0.25324,0.23913,0.17899,0.16199,0.25191,0.26242,0.24078,0.28578,0.2642,0.30029,0.27921,bt,5.098526061869987
538,37397,George Enescu,0.0,0.0,0.10708,0.16022,0.13524,0.19043,0.16555,0.19158,0.18103,0.17819,0.21073,0.20874,0.23211,0.271,bt,7.795156662817778
541,37618,Hanesti,0.05521,0.07725,0.17121,0.14894,0.1605,0.11453,0.13087,0.11272,0.11414,0.10427,0.0909,0.09346,0.12776,0.17026,bt,0.9424676675333643
570,39328,Trusesti,0.35633,0.34049,0.34142,0.37168,0.38327,0.32697,0.31703,0.34937,0.3299,0.3336,0.37728,0.37916,0.36746,0.3762,bt,1.7396778762721854
569,39266,Todireni,0.23042,0.18154,0.17352,0.21667,0.22475,0.21711,0.28028,0.24133,0.2097,0.24242,0.27567,0.28944,0.28989,0.2797,bt,2.0076785667944397
568,39220,Stiubieni,0.0991,0.0,0.10802,0.10802,0.0,0.0,0.16436,0.10797,0.23722,0.19897,0.23621,0.2277,0.23211,0.26117,bt,7.532024670208549
567,39168,Oras Stefanesti,0.22521,0.25276,0.31077,0.30481,0.27135,0.26738,0.30301,0.30235,0.30909,0.32948,0.31205,0.33623,0.4011,0.34684,bt,2.0960969421804068
566,39122,Sendriceni,0.32128,0.35727,0.33509,0.28415,0.28718,0.26031,0.24987,0.28892,0.30589,0.31524,0.37443,0.39368,0.40982,0.36199,bt,6.4634397730834525
565,39051,Sulita,0.21288,0.21395,0.30969,0.26297,0.30142,0.28046,0.24974,0.25128,0.20409,0.2177,0.36745,0.39553,0.35417,0.33492,bt,3.11142063571745
564,38982,Suharau,0.11211,0.241,0.2761,0.24392,0.24118,0.24518,0.26688,0.30796,0.31419,0.31457,0.31183,0.32792,0.30161,0.30654,bt,2.7161370463929444
563,38893,Santa Mare,0.16798,0.16179,0.2224,0.17907,0.16974,0.16436,0.20717,0.16432,0.19263,0.17192,0.18154,0.20465,0.22668,0.20668,bt,7.506930818932459
562,38848,Romanesti,0.1619,0.16598,0.15652,0.16469,0.16271,0.13157,0.12607,0.11116,0.15011,0.15222,0.17606,0.14319,0.16611,0.18691,bt,0.108748577564447
561,38811,Roma,0.19055,0.23072,0.26768,0.17646,0.19271,0.19968,0.14914,0.12278,0.19688,0.20026,0.22829,0.20438,0.17258,0.17904,bt,6.914708166885429
560,38731,Ripiceni,0.2118,0.22392,0.18532,0.2268,0.21331,0.23632,0.17381,0.23155,0.2241,0.20181,0.17108,0.21382,0.22811,0.23408,bt,5.0078776129207725
559,38679,Rauseni,0.18405,0.12477,0.17648,0.14999,0.19178,0.20182,0.16836,0.203,0.25095,0.24777,0.24005,0.31551,0.31557,0.29115,bt,0.15389832807584325
540,37547,Havarna,0.28636,0.27137,0.33309,0.34623,0.34134,0.31685,0.32071,0.35341,0.3619,0.32942,0.33721,0.26162,0.27457,0.2618,bt,8.171074315126054
557,38580,Prajeni,0.16776,0.18867,0.09995,0.09321,0.09492,0.21034,0.19178,0.26121,0.15754,0.19314,0.18031,0.18655,0.2569,0.22317,bt,2.9232879988563134
558,38633,Radauti-Prut,0.17451,0.18003,0.20484,0.21823,0.1534,0.16534,0.0639,0.04008,0.0599,0.13223,0.1095,0.08575,0.15973,0.1288,bt,9.796807531362262
555,38492,Paltinis,0.21002,0.20732,0.205,0.19516,0.20967,0.17282,0.22355,0.22624,0.20997,0.19806,0.19081,0.19932,0.1892,0.20931,bt,8.2476896212328
542,37672,Hiliseu-Horia,0.15426,0.10786,0.21268,0.22855,0.2928,0.26351,0.28398,0.2998,0.33182,0.29106,0.24751,0.27052,0.33518,0.33747,bt,6.396104753219847
543,37734,Hlipiceni,0.11195,0.19181,0.23761,0.19273,0.2564,0.23616,0.24347,0.24426,0.25169,0.20277,0.20854,0.23115,0.259,0.1826,bt,0.08795597812812028
544,37770,Hudesti,0.26786,0.26136,0.31319,0.27499,0.25713,0.25672,0.22945,0.27593,0.31856,0.34527,0.33837,0.32422,0.35949,0.37828,bt,8.993311188998511
545,37823,Ibanesti,0.22575,0.23617,0.2728,0.23436,0.20787,0.26577,0.26277,0.29673,0.29899,0.25249,0.28119,0.31495,0.22381,0.2791,bt,0.8473301988623438
546,37850,Leorda,0.17417,0.13973,0.1663,0.10643,0.18908,0.24132,0.25059,0.28344,0.23502,0.18638,0.24625,0.28199,0.28715,0.28106,bt,2.9899364585521013
556,38544,Pomarla,0.18537,0.14679,0.15184,0.1403,0.14705,0.0,0.0,0.24652,0.24442,0.22306,0.28224,0.21968,0.27317,0.27228,bt,2.931224950034866
548,37958,Manoleasa,0.20933,0.15481,0.19038,0.15722,0.06221,0.16484,0.21373,0.20651,0.23155,0.21659,0.19945,0.24371,0.28385,0.26006,bt,2.0799761081419934
547,37912,Lunca,0.09314,0.09905,0.12957,0.22135,0.21507,0.15523,0.18498,0.22428,0.21769,0.26795,0.20992,0.20739,0.21354,0.20224,bt,6.586916891832973
550,38161,Mihaileni,0.1809,0.23969,0.23789,0.27391,0.31989,0.2685,0.27707,0.26897,0.28283,0.32023,0.30513,0.26758,0.26508,0.30632,bt,5.704867459118937
551,38241,Mihalaseni,0.09344,0.13363,0.14143,0.14894,0.15468,0.19244,0.20562,0.27836,0.27574,0.25842,0.19273,0.26013,0.25086,0.2442,bt,0.34137101495244404
552,38321,Mileanca,0.13458,0.16078,0.17288,0.19497,0.15705,0.16144,0.14805,0.26037,0.20905,0.24107,0.14809,0.14805,0.16144,0.20607,bt,7.247843568073843
553,38376,Mitoc,0.17104,0.10786,0.06391,0.0,0.0,0.0,0.0,0.0,0.0,0.07796,0.10488,0.1489,0.21392,0.19704,bt,7.755145322057718
554,38456,Nicseni,0.06385,0.0,0.0,0.0,0.0,0.10799,0.0,0.0,0.0,0.0,0.1644,0.15646,0.20478,0.19353,bt,8.948967940968187
549,38063,Mihai Eminescu,0.39018,0.43487,0.4501,0.38117,0.37726,0.35765,0.40457,0.43989,0.45342,0.48956,0.49691,0.52948,0.53428,0.53065,bt,8.743685970597303
642,42472,Holbav,0.24128,0.24268,0.1644,0.1644,0.20766,0.24147,0.0,0.16857,0.16038,0.10213,0.14894,0.20562,0.22443,0.21127,bv,8.74038317432117
644,42498,Augustin,0.0475,0.11022,0.10656,0.16707,0.20468,0.1399,0.03688,0.03655,0.03177,0.03234,0.04034,0.21711,0.22046,0.12404,bv,7.911325011753054
643,42480,Dragus,0.22524,0.22946,0.27657,0.28866,0.29407,0.30692,0.33245,0.35103,0.33432,0.32914,0.39843,0.33823,0.35143,0.3867,bv,3.731689253751166
641,42464,Sambata De Sus,0.32303,0.34573,0.32729,0.33422,0.41167,0.40125,0.41194,0.40591,0.42426,0.44578,0.47348,0.4744,0.45846,0.45144,bv,5.524071461366303
629,41943,Soars,0.28081,0.21035,0.10802,0.25082,0.2446,0.22667,0.28024,0.29367,0.31677,0.38981,0.39293,0.36488,0.36125,0.38928,bv,7.222319835464641
639,42449,Sinca Noua,0.25943,0.27259,0.25978,0.22948,0.26849,0.24035,0.25448,0.28452,0.17865,0.28586,0.25622,0.28743,0.30701,0.31251,bv,6.527421092196728
609,40991,Fundata,0.22745,0.28129,0.26307,0.24939,0.19615,0.28634,0.21134,0.25712,0.25818,0.27184,0.26362,0.2933,0.2913,0.30432,bv,5.148867462708924
608,40955,Feldioara,0.37363,0.39605,0.36862,0.37877,0.39213,0.412,0.42691,0.40241,0.40791,0.42689,0.39415,0.39799,0.389,0.41401,bv,6.569720528936369
607,40928,Dumbravita,0.41612,0.38063,0.3512,0.32855,0.3199,0.34778,0.32376,0.32219,0.36403,0.37195,0.34358,0.34315,0.35927,0.39808,bv,7.860058799842642
