,Siruta,Localitate,PlantePermanente,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare,Judet
1697,94580,Stefan Voda,14702752.0,0.0,0.0,0.0,0.0,3409112.0,cl
1698,143735,Oras Cisnadie,16310637.0,156334.0,0.0,11730561.0,154507.0,0.0,sb
1699,168309,Amarasti,0.0,0.0,0.0,0.0,0.0,0.0,vl
1700,176506,Jaristea,0.0,1992409.0,0.0,0.0,0.0,0.0,vn
1701,135547,Sotrile,0.0,0.0,0.0,0.0,0.0,0.0,ph
1702,160127,Cerna,10676959.0,0.0,0.0,0.0,63410.0,843652.0,tl
1703,151932,Crevenicu,0.0,0.0,0.0,0.0,0.0,0.0,tr
1704,4482,Garbova,8838187.0,113524.0,0.0,36004399.0,0.0,0.0,ab
1705,61826,Ghindaresti,6414333.0,0.0,0.0,0.0,0.0,0.0,ct
1706,53639,Ramna,9194.0,0.0,0.0,0.0,8054014.0,0.0,cs
1707,127368,Izbiceni,21789.0,0.0,0.0,0.0,0.0,0.0,ot
1708,102794,Floresti-Stoenesti,0.0,0.0,0.0,0.0,0.0,460240.0,gr
1709,20876,Municipiul Moinesti,385270.0,0.0,0.0,52542.0,109650.0,0.0,bc
1710,94606,Ulmu,10915287.0,0.0,0.0,0.0,0.0,0.0,cl
1711,12689,Varfurile,0.0,0.0,0.0,0.0,0.0,0.0,ar
1712,143771,Oras Copsa Mica,0.0,0.0,0.0,0.0,0.0,0.0,sb
1713,127386,Izvoarele,44314.0,0.0,0.0,0.0,0.0,0.0,ot
1714,111006,Butoiesti,53859.0,0.0,0.0,0.0,0.0,0.0,mh
1715,37280,Oras Flamanzi,197161.0,0.0,0.0,0.0,82551.0,0.0,bt
1716,29092,Diosig,5316349.0,0.0,0.0,0.0,0.0,198032.0,bh
1717,176551,Jitia,0.0,0.0,0.0,0.0,0.0,0.0,vn
1718,86438,Madaras,0.0,0.0,0.0,0.0,0.0,5542.0,hr
1719,119206,Saschiz,2615368.0,1216440.0,0.0,472232.0,0.0,352997.0,ms
1720,151978,Oras Zimnicea,1646779092.0,2461153.0,0.0,0.0,6765066.0,0.0,tr
1721,53675,Racasdia,5799581.0,0.0,0.0,5018979.0,0.0,0.0,cs
1722,4525,Garda De Sus,0.0,0.0,0.0,0.0,0.0,0.0,ab
1723,20910,Oras Slanic-Moldova,0.0,0.0,103173.0,1320.0,0.0,0.0,bc
1724,160172,Chilia Veche,30095.0,0.0,1100.0,0.0,0.0,0.0,tl
1725,61871,Independenta,15918595.0,0.0,0.0,22025747.0,0.0,36555.0,ct
1726,86446,Cozmeni,2829623.0,0.0,0.0,0.0,0.0,0.0,hr
1727,127411,Leleasca,0.0,0.0,0.0,0.0,0.0,0.0,ot
1728,78258,Oras Novaci,0.0,0.0,0.0,906583.0,418652.0,16256.0,gj
1729,86453,Tomesti,0.0,0.0,0.0,0.0,0.0,0.0,hr
1730,168372,Oras Babeni,0.0,0.0,0.0,2703384.0,2524200.0,4818053.0,vl
1731,102838,Frasinet,1720156.0,0.0,0.0,0.0,0.0,0.0,cl
1732,45496,Bradeanu,1785902.0,0.0,0.0,0.0,0.0,14542510.0,bz
1733,94651,Unirea,2360594.0,0.0,0.0,0.0,0.0,0.0,cl
1734,86461,Ciceu,0.0,0.0,0.0,20324.0,0.0,0.0,hr
1735,143806,Oras Dumbraveni,61459.0,5992.0,0.0,0.0,6463281.0,0.0,sb
1736,151996,Balaci,3618479.0,0.0,0.0,0.0,0.0,1070093.0,tr
1737,135618,Stefesti,0.0,0.0,0.0,0.0,0.0,0.0,ph
1738,53700,Eftimie Murgu,0.0,0.0,0.0,0.0,0.0,0.0,cs
1739,119242,Oras Sarmasu,0.0,0.0,0.0,3470887.0,0.0,432734.0,ms
1740,37324,Frumusica,14632157.0,0.0,0.0,0.0,97687.0,1540275.0,bt
1741,86479,Leliceni,0.0,0.0,0.0,0.0,0.0,0.0,hr
1742,70094,Isalnita,347306.0,24946.0,0.0,0.0,0.0,0.0,dj
1743,86487,Porumbeni,0.0,0.0,0.0,0.0,0.0,0.0,hr
1744,86495,Racu,283929.0,0.0,0.0,0.0,0.0,0.0,hr
1745,70110,Podari,7060501.0,0.0,0.0,4945673.0,0.0,0.0,dj
1746,53728,Rusca Montana,0.0,0.0,0.0,0.0,0.0,0.0,cs
1747,94688,Valea Ciorii,5276755.0,0.0,0.0,0.0,0.0,310495.0,il
1748,29154,Dobresti,0.0,0.0,0.0,0.0,0.0,0.0,bh
1749,45539,Braesti,0.0,0.0,0.0,0.0,0.0,0.0,bz
1750,160225,Ciucurova,12274255.0,0.0,0.0,0.0,0.0,178912.0,tl
1751,86501,Satu Mare,0.0,0.0,0.0,0.0,0.0,0.0,hr
1752,135654,Talea,0.0,0.0,0.0,0.0,0.0,0.0,ph
1753,152038,Babaita,0.0,0.0,0.0,1749147.0,0.0,0.0,tr
1754,20965,Oras Targu Ocna,0.0,0.0,0.0,41089.0,7170.0,0.0,bc
1755,176613,Maicanesti,5777932.0,0.0,0.0,2798153.0,0.0,433554.0,vn
1756,143851,Oras Ocna Sibiului,948826.0,0.0,1573462.0,0.0,0.0,0.0,sb
1757,12778,Zabrani,2684906.0,0.0,0.0,315369.0,0.0,49987.0,ar
1758,86519,Santimbru,5540.0,0.0,0.0,0.0,0.0,0.0,hr
1759,78329,Oras Targu Carbunesti,592929.0,0.0,0.0,0.0,0.0,0.0,gj
1760,111097,Cazanesti,0.0,0.0,0.0,0.0,0.0,0.0,mh
1761,53755,Sacu,0.0,0.0,0.0,837727.0,0.0,0.0,cs
1762,102909,Fratesti,22975162.0,0.0,0.0,6297252.0,0.0,201209.0,gr
1763,61951,Ion Corvin,0.0,0.0,0.0,0.0,0.0,0.0,ct
1764,135681,Tataru,0.0,0.0,0.0,0.0,0.0,0.0,ph
1765,127493,Maruntei,8475914.0,0.0,0.0,32362.0,0.0,162000.0,ot
1766,168452,Oras Balcesti,13164083.0,0.0,0.0,0.0,0.0,0.0,vl
1767,160261,Crisan,0.0,0.0,0.0,0.0,0.0,0.0,tl
1768,94731,Valcelele,43973745.0,0.0,0.0,38939580.0,0.0,5432490.0,cl
1769,12812,Zarand,0.0,0.0,0.0,0.0,0.0,218183.0,ar
1770,21007,Agas,26624.0,0.0,0.0,0.0,0.0,0.0,bc
1771,152083,Blejesti,5596115.0,0.0,0.0,0.0,0.0,0.0,tr
1772,143888,Altina,80863.0,0.0,0.0,0.0,0.0,0.0,sb
1773,37397,George Enescu,2490292.0,0.0,0.0,0.0,54315.0,218966.0,bt
1774,53791,Sasca Montana,0.0,0.0,0.0,0.0,0.0,0.0,cs
1775,70174,Simnicu De Sus,97741.0,0.0,0.0,2174846.0,0.0,0.0,dj
1776,102945,Frumusani,0.0,0.0,0.0,1167109.0,0.0,0.0,cl
1777,119331,Oras Sangeorgiu De Padure,0.0,0.0,0.0,0.0,0.0,0.0,ms
1778,176686,Mera,0.0,0.0,0.0,6231361.0,0.0,0.0,vn
1779,135725,Teisani,0.0,0.0,0.0,0.0,0.0,0.0,ph
1780,143922,Apoldu De Jos,0.0,0.0,0.0,0.0,0.0,0.0,sb
1781,12849,Zerind,1441571.0,0.0,0.0,0.0,0.0,63999.0,ar
1782,94768,Vlad Tepes,32905976.0,0.0,0.0,0.0,0.0,0.0,cl
1783,127536,Mihaesti,9298635.0,0.0,0.0,0.0,0.0,0.0,ot
1784,45619,Breaza,57294.0,47020.0,0.0,0.0,0.0,0.0,bz
1785,160305,Daeni,272027.0,0.0,0.0,0.0,0.0,1974859.0,tl
1786,29243,Draganesti,0.0,0.0,0.0,619090.0,0.0,0.0,bh
1787,152127,Bogdana,4267303.0,0.0,0.0,0.0,0.0,0.0,tr
1788,160323,Dorobantu,0.0,0.0,0.0,0.0,0.0,0.0,tl
1789,62020,Istria,7915939.0,0.0,0.0,0.0,0.0,2165182.0,ct
1790,94795,Vladeni,4750035.0,0.0,0.0,0.0,0.0,207988.0,il
1791,127563,Milcov,604419.0,0.0,0.0,0.0,0.0,0.0,ot
1792,12876,Zimandu Nou,8447534.0,0.0,0.0,17134772.0,275755.0,0.0,ar
1793,37459,Gorbanesti,0.0,0.0,0.0,35884.0,0.0,18188.0,bt
1794,143959,Arpasu De Jos,535024.0,0.0,0.0,0.0,0.0,217950.0,sb
1795,119386,Sanger,101415.0,0.0,0.0,293662.0,0.0,0.0,ms
1796,53853,Sichevita,0.0,0.0,0.0,0.0,0.0,0.0,cs
1797,4703,Hoparta,0.0,0.0,0.0,271083.0,229621.0,0.0,ab
1798,103014,Fundeni,12817063.0,0.0,0.0,0.0,0.0,0.0,cl
1799,45673,Buda,0.0,0.0,0.0,0.0,0.0,0.0,bz
1800,62057,Lipnita,4429081.0,0.0,0.0,0.0,2317741.0,1441895.0,ct
1801,21098,Ardeoani,0.0,0.0,0.0,0.0,344193.0,0.0,bc
1802,168559,Barbatesti,181216.0,0.0,0.0,0.0,0.0,0.0,vl
1803,152172,Botoroaga,1128293.0,0.0,0.0,0.0,0.0,4356766.0,tr
1804,176748,Milcovul,47491.0,0.0,0.0,0.0,0.0,6150.0,vn
1805,135789,Telega,0.0,0.0,0.0,0.0,0.0,0.0,ph
1806,12912,Dorobanti,887309.0,89736.0,0.0,11056.0,0.0,134975.0,ar
1807,111220,Ciresu,0.0,0.0,0.0,0.0,0.0,0.0,mh
1808,78454,Oras Ticleni,0.0,0.0,0.0,0.0,0.0,0.0,gj
1809,12920,Frumuseni,0.0,0.0,0.0,66479.0,0.0,0.0,ar
1810,103032,Oras Fundulea,15393164.0,0.0,0.0,2402938.0,6371643.0,238577.0,cl
1811,143995,Atel,0.0,0.0,0.0,0.0,0.0,0.0,sb
1812,160387,Frecatei,21142232.0,0.0,0.0,75530.0,47620.0,283192.0,tl
1813,21123,Asau,0.0,0.0,0.0,0.0,0.0,0.0,bc
1814,127625,Morunglav,28090.0,0.0,0.0,0.0,0.0,0.0,ot
1815,78472,Albeni,0.0,0.0,0.0,0.0,0.0,0.0,gj
1816,12938,Zadareni,4895538.0,0.0,0.0,0.0,0.0,0.0,ar
1817,168602,Oras Berbesti,0.0,0.0,0.0,29930.0,0.0,0.0,vl
1818,176793,Movilita,0.0,0.0,0.0,0.0,0.0,0.0,vn
1819,29341,Dragesti,0.0,0.0,0.0,0.0,0.0,0.0,bh
1820,86687,Municipiul Deva,8442284.0,0.0,0.0,6259894.0,249413.0,735554.0,hd
1821,4767,Horea,0.0,0.0,0.0,0.0,0.0,0.0,ab
1822,135850,Tinosu,1672449.0,0.0,0.0,0.0,0.0,2126766.0,ph
1823,152234,Bragadiru,4237140.0,0.0,0.0,0.0,0.0,0.0,tr
1824,111275,Corcova,0.0,3652887.0,0.0,0.0,0.0,0.0,mh
1825,37547,Havarna,131746.0,0.0,0.0,0.0,188983.0,11290.0,bt
1826,119466,Sanpaul,140957.0,0.0,0.0,0.0,1092070.0,12825.0,ms
1827,160430,Greci,346025.0,0.0,0.0,0.0,0.0,0.0,tl
1828,70316,Municipiul Bailesti,4330023.0,0.0,0.0,3754886.0,0.0,5897.0,dj
1829,103087,Gaiseni,250903.0,0.0,0.0,0.0,0.0,0.0,gr
1830,144054,Oras Avrig,6569263.0,0.0,0.0,24140778.0,0.0,341658.0,sb
1831,45753,Calvini,0.0,0.0,0.0,0.0,0.0,0.0,bz
1832,62137,Mereni,24084405.0,0.0,0.0,0.0,0.0,0.0,ct
1833,152252,Branceni,1426816.0,0.0,0.0,0.0,0.0,0.0,tr
1834,127689,Movileni,2929431.0,0.0,0.0,2012.0,0.0,0.0,ot
1835,160458,Grindu,0.0,0.0,0.0,0.0,0.0,0.0,tl
1836,21196,Balcani,0.0,0.0,0.0,0.0,0.0,0.0,bc
1837,152270,Bujoreni,7856409.0,0.0,0.0,0.0,0.0,130325.0,tr
1838,78542,Alimpesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
1839,70352,Municipiul Calafat,10565356.0,0.0,0.0,3321520.0,0.0,709128.0,dj
1840,176855,Nanesti,8104995.0,0.0,0.0,0.0,0.0,0.0,vn
1841,135896,Tomsani,264959.0,0.0,0.0,17657193.0,0.0,0.0,ph
1842,29403,Finis,0.0,0.0,0.0,0.0,0.0,0.0,bh
1843,103130,Ganeasa,210127105.0,0.0,0.0,0.0,0.0,5877111.0,if
1844,86749,Carjiti,0.0,0.0,0.0,0.0,0.0,0.0,hd
1845,160476,Hamcearca,2193899.0,0.0,0.0,0.0,0.0,0.0,tl
1846,168675,Berislavesti,466120.0,0.0,0.0,250.0,0.0,0.0,vl
1847,127714,Nicolae Titulescu,5892004.0,0.0,0.0,0.0,0.0,2285420.0,ot
1848,119527,Sanpetru De Campie,0.0,0.0,0.0,42464.0,0.0,100470.0,ms
1849,62191,Mihail Kogalniceanu,18738075.0,88016.0,0.0,2905902.0,219000.0,0.0,ct
1850,37618,Hanesti,3228740.0,0.0,0.0,0.0,2859533.0,0.0,bt
1851,144116,Axente Sever,500.0,0.0,0.0,0.0,0.0,0.0,sb
1852,45815,C.a. Rosetti,3133352.0,0.0,0.0,0.0,0.0,0.0,bz
1853,152314,Bujoru,3289981.0,0.0,0.0,3226176.0,0.0,0.0,tr
1854,176891,Naruja,38800.0,0.0,0.0,0.0,0.0,0.0,vn
1855,21249,Beresti-Bistrita,0.0,0.0,0.0,0.0,0.0,0.0,bc
1856,127750,Obarsia,0.0,0.0,0.0,308647.0,0.0,306223.0,ot
1857,78604,Aninoasa,0.0,0.0,0.0,0.0,0.0,0.0,gj
1858,152332,Buzescu,717773.0,0.0,0.0,0.0,0.0,293800.0,tr
1859,70414,Oras Filiasi,0.0,0.0,0.0,46777.0,0.0,1988.0,dj
1860,135949,Valea Calugareasca,3390803.0,674857.0,0.0,0.0,0.0,230981.0,ph
1861,160528,Horia,378960.0,0.0,0.0,0.0,0.0,0.0,tl
1862,144152,Bazna,0.0,4710756.0,0.0,0.0,341700.0,0.0,sb
1863,29467,Girisu De Cris,11660.0,0.0,0.0,0.0,0.0,1438854.0,bh
1864,103194,Gaujani,18663341.0,0.0,0.0,281416.0,0.0,0.0,gr
1865,86810,Municipiul Hunedoara,18607.0,46022.0,792.0,50522.0,0.0,0.0,hd
1866,152350,Calinesti,6038117.0,0.0,0.0,0.0,0.0,271733.0,tr
1867,119590,Solovastru,0.0,0.0,0.0,0.0,0.0,0.0,ms
1868,37672,Hiliseu-Horia,0.0,303256.0,0.0,0.0,3837809.0,0.0,bt
1869,54056,Slatina-Timis,0.0,0.0,0.0,0.0,0.0,0.0,cs
1870,62253,Mihai Viteazu,10745055.0,0.0,0.0,0.0,1995930.0,0.0,ct
1871,168755,Boisoara,0.0,0.0,0.0,0.0,0.0,0.0,vl
1872,176944,Nereju,0.0,0.0,0.0,0.0,0.0,0.0,vn
1873,160564,Izvoarele,11561723.0,218911.0,0.0,0.0,0.0,0.0,tl
1874,111417,Corlatel,0.0,0.0,0.0,0.0,0.0,0.0,mh
1875,4927,Ighiu,1991334.0,690873.0,0.0,268842.0,0.0,2606881.0,ab
1876,45888,Canesti,0.0,0.0,0.0,0.0,0.0,0.0,bz
1877,144198,Biertan,0.0,223939.0,0.0,0.0,0.0,0.0,sb
1878,127812,Oboga,0.0,0.0,47611.0,0.0,0.0,0.0,ot
1879,103238,Ghimpati,5506175.0,10432.0,0.0,6033990.0,0.0,2101408.0,gr
1880,62280,Mircea Voda,2041247.0,28780.0,0.0,0.0,0.0,23811.0,ct
1881,119625,Stanceni,0.0,0.0,0.0,0.0,0.0,0.0,ms
1882,78668,Arcani,2651644.0,0.0,0.0,0.0,0.0,974479.0,gj
1883,29519,Hidiselu De Sus,250861.0,546418.0,0.0,308257.0,0.0,0.0,bh
1884,95060,Municipiul Iasi,83276710.0,1761821.0,376958.0,187212574.0,9021648.0,46986271.0,is
1885,111444,Cujmir,4501975.0,0.0,0.0,1907732.0,0.0,0.0,mh
1886,168791,Budesti,0.0,0.0,0.0,133356.0,0.0,0.0,vl
1887,21338,Beresti-Tazlau,1144525.0,0.0,0.0,0.0,0.0,186898.0,bc
1888,54109,Socol,0.0,0.0,0.0,0.0,0.0,0.0,cs
1889,152412,Calmatuiu,9801146.0,0.0,0.0,0.0,0.0,652830.0,tr
1890,86883,Ghelari,0.0,0.0,0.0,0.0,0.0,0.0,hd
1891,37734,Hlipiceni,2246484.0,0.0,0.0,0.0,0.0,720582.0,bt
1892,70502,Oras Segarcea,218750590.0,24306090.0,0.0,89641.0,0.0,0.0,dj
1893,177003,Nistoresti,0.0,0.0,0.0,0.0,0.0,0.0,vn
1894,144232,Barghis,0.0,475402.0,0.0,0.0,1019479.0,0.0,sb
1895,160617,Jijila,17377483.0,0.0,0.0,7961174.0,0.0,1887960.0,tl
1896,119661,Suplac,0.0,0.0,0.0,11816.0,119823.0,0.0,ms
1897,13169,Municipiul Pitesti,31862544.0,120726.0,31499.0,18207382.0,7222012.0,9685387.0,ag
1898,95088,Barnova,0.0,2223348.0,0.0,0.0,0.0,0.0,is
1899,103283,Garbovi,1361448.0,0.0,0.0,0.0,0.0,0.0,il
1900,127858,Oporelu,0.0,0.0,0.0,0.0,0.0,0.0,ot
1901,4981,Intregalde,0.0,0.0,0.0,0.0,0.0,0.0,ab
1902,78711,Baia De Fier,0.0,0.0,0.0,0.0,0.0,0.0,gj
1903,70520,Afumati,1329562.0,0.0,0.0,0.0,0.0,0.0,dj
1904,111480,Devesel,1153904.0,0.0,0.0,3670664.0,36234.0,0.0,mh
1905,13187,Bascov,1369722.0,0.0,0.0,45700.0,0.0,215865.0,ag
1906,29573,Holod,0.0,0.0,0.0,2644322.0,0.0,141248.0,bh
1907,160644,Jurilovca,3391682.0,0.0,0.0,521161.0,0.0,0.0,tl
1908,45959,Catina,0.0,0.0,0.0,0.0,0.0,0.0,bz
1909,37770,Hudesti,821889.0,0.0,0.0,416209.0,28730.0,89242.0,bt
1910,103309,Gogosari,1949661.0,0.0,0.0,0.0,0.0,193550.0,gr
1911,152467,Calmatuiu De Sus,4246530.0,0.0,0.0,0.0,0.0,0.0,tr
1912,54163,Sopotu Nou,0.0,0.0,0.0,0.0,0.0,0.0,cs
1913,62360,Oras Murfatlar,889363.0,56890.0,0.0,566700.0,0.0,0.0,ct
1914,86936,Teliucu Inferior,0.0,0.0,0.0,0.0,0.0,0.0,hd
1915,127901,Optasi-Magura,0.0,0.0,0.0,0.0,0.0,0.0,ot
1916,78748,Balanesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
1917,70566,Almaj,1250.0,0.0,0.0,0.0,0.0,0.0,dj
1918,136107,Valea Doftanei,258797.0,0.0,0.0,1371209.0,0.0,0.0,ph
1919,21418,Berzunti,0.0,0.0,0.0,0.0,0.0,0.0,bc
1920,119723,Suseni,0.0,0.0,0.0,0.0,0.0,0.0,ms
1921,160680,Luncavita,6531212.0,0.0,0.0,0.0,0.0,0.0,tl
1922,144303,Blajel,0.0,0.0,0.0,0.0,0.0,0.0,sb
1923,168880,Bujoreni,870936.0,0.0,0.0,2898978.0,0.0,0.0,vl
1924,95159,Holboca,84811.0,0.0,0.0,188178.0,0.0,1972297.0,is
1925,152500,Cervenia,3264984.0,0.0,0.0,0.0,0.0,0.0,tr
1926,103354,Gostinu,1742379.0,0.0,0.0,0.0,0.0,136819.0,gr
1927,62397,Oras Negru Voda,11921537.0,0.0,0.0,0.0,0.0,9779884.0,ct
1928,37823,Ibanesti,0.0,0.0,0.0,0.0,0.0,0.0,bt
1929,111550,Darvari,4885408.0,0.0,0.0,5035109.0,0.0,458235.0,mh
1930,46019,Cernatesti,0.0,1129.0,0.0,0.0,161386.0,0.0,bz
1931,127938,Orlea,319389.0,0.0,0.0,0.0,0.0,0.0,ot
1932,136134,Varbilau,60462.0,21839.0,0.0,0.0,0.0,0.0,ph
1933,119750,Saulia,18613794.0,0.0,0.0,680188.0,0.0,0.0,ms
1934,103372,Gostinari,0.0,0.0,0.0,0.0,0.0,0.0,gr
1935,21454,Barsanesti,0.0,0.0,0.0,0.0,85449.0,88582138.0,bc
1936,86990,Municipiul Petrosani,734988.0,0.0,0.0,0.0,0.0,0.0,hd
1937,177101,Paltin,0.0,0.0,0.0,0.0,0.0,0.0,vn
1938,152528,Ciolanesti,7095780.0,0.0,0.0,0.0,0.0,0.0,tr
1939,160724,Mahmudia,12271742.0,0.0,0.0,0.0,0.0,0.0,tl
1940,37850,Leorda,0.0,0.0,0.0,0.0,0.0,1015071.0,bt
1941,13276,Bradu,6513803.0,0.0,0.0,0.0,0.0,700314.0,ag
1942,29662,Husasau De Tinca,3579439.0,0.0,0.0,3808019.0,595339.0,205894.0,bh
1943,144349,Brateiu,0.0,0.0,0.0,481179.0,26744365.0,0.0,sb
1944,111587,Dumbrava,0.0,0.0,0.0,0.0,0.0,0.0,mh
1945,62440,Nicolae Balcescu,1996009.0,0.0,0.0,0.0,28737732.0,47138708.0,ct
1946,70637,Amarastii De Jos,4818092.0,0.0,0.0,0.0,0.0,27988.0,dj
1947,78828,Barbatesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
1948,103407,Gradinari,5366376.0,447872.0,0.0,0.0,0.0,0.0,gr
1949,127983,Osica De Sus,1899378.0,0.0,0.0,0.0,0.0,0.0,ot
1950,5103,Jidvei,1836923.0,152997218.0,120000.0,0.0,1271649.0,0.0,ab
1951,13301,Oras Mioveni,0.0,0.0,0.0,0.0,0.0,0.0,ag
1952,152564,Contesti,9378346.0,0.0,0.0,249064.0,0.0,0.0,tr
1953,119803,Sincai,0.0,0.0,0.0,0.0,0.0,0.0,ms
1954,144376,Bradeni,0.0,0.0,0.0,0.0,0.0,0.0,sb
1955,54270,Teregova,0.0,0.0,0.0,0.0,0.0,0.0,cs
1956,21506,Blagesti,920979.0,0.0,0.0,42280.0,0.0,0.0,bc
1957,168960,Bunesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
1958,136198,Valcanesti,0.0,0.0,0.0,0.0,0.0,0.0,ph
1959,152582,Cosmesti,0.0,0.0,0.0,0.0,0.0,0.0,tr
1960,95239,Rediu,0.0,94393.0,0.0,0.0,0.0,0.0,is
1961,160779,Maliuc,13199689.0,0.0,0.0,0.0,0.0,11500.0,tl
1962,70673,Amarastii De Sus,0.0,0.0,0.0,0.0,0.0,0.0,dj
1963,87059,Municipiul Lupeni,0.0,241923.0,0.0,0.0,0.0,0.0,hd
1964,103443,Gradistea,3041245.0,0.0,0.0,0.0,4073410.0,0.0,if
1965,62486,Oltina,9238986.0,98210.0,0.0,0.0,0.0,5668354.0,ct
1966,37912,Lunca,979291.0,0.0,0.0,0.0,0.0,0.0,bt
1967,78873,Bengesti-Ciocadia,0.0,0.0,0.0,0.0,0.0,1112702.0,gj
1968,144410,Bruiu,0.0,0.0,0.0,3078552.0,0.0,0.0,sb
1969,29724,Ineu,0.0,0.0,0.0,0.0,0.0,0.0,bh
1970,46108,Chiliile,0.0,0.0,0.0,0.0,0.0,775129.0,bz
1971,54305,Ticvaniu Mare,0.0,0.0,0.0,0.0,0.0,0.0,cs
1972,87077,Oras Petrila,0.0,0.0,0.0,410943.0,0.0,0.0,hd
1973,152617,Crangeni,1456018.0,0.0,0.0,0.0,0.0,0.0,tr
1974,5167,Livezile,0.0,0.0,0.0,0.0,0.0,0.0,ab
1975,103470,Greaca,198935.0,1519244.0,923750.0,124079.0,0.0,6500.0,gr
1976,119858,Taureni,0.0,0.0,0.0,0.0,0.0,0.0,ms
1977,136241,Cocorastii Colt,64829.0,0.0,0.0,0.0,0.0,0.0,ph
1978,13365,Maracineni,0.0,104791.0,0.0,0.0,0.0,0.0,ag
1979,128052,Perieti,1588885.0,0.0,0.0,0.0,0.0,0.0,ot
1980,21560,Bogdanesti,1691366.0,0.0,0.0,500.0,153011760.0,0.0,bc
1981,136250,Olari,4482778.0,0.0,0.0,0.0,0.0,0.0,ph
1982,95293,Tomesti,224151.0,877787.0,0.0,16064110.0,0.0,0.0,is
1983,160831,Mihai Bravu,24271695.0,0.0,0.0,23366952.0,0.0,0.0,tl
1984,29760,Lazuri De Beius,0.0,0.0,0.0,0.0,0.0,70150.0,bh
1985,111685,Floresti,0.0,0.0,0.0,0.0,0.0,0.0,mh
1986,37958,Manoleasa,15038655.0,0.0,0.0,0.0,6914572.0,1597109.0,bt
1987,70726,Apele Vii,3586326.0,0.0,0.0,0.0,0.0,0.0,dj
1988,62538,Ostrov,1400623.0,44579763.0,0.0,0.0,0.0,0.0,ct
1989,144456,Chirpar,3317465.0,0.0,0.0,0.0,20000.0,0.0,sb
1990,169039,Cernisoara,0.0,0.0,0.0,0.0,0.0,0.0,vl
1991,54350,Tarnova,0.0,0.0,0.0,0.0,0.0,0.0,cs
1992,78926,Berlesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
1993,136269,Vadu Sapat,0.0,398389.0,0.0,0.0,0.0,0.0,ph
1994,13392,Oras Stefanesti,616519.0,8650.0,0.0,0.0,1455803.0,0.0,ag
1995,136278,Batrani,13855.0,0.0,0.0,1500.0,0.0,0.0,ph
1996,152662,Crangu,1604992.0,0.0,0.0,120307.0,0.0,216243.0,tr
1997,177236,Paunesti,0.0,0.0,95192.0,3181218.0,0.0,252650.0,vn
1998,119894,Oras Ungheni,829146.0,0.0,0.0,1942043.0,15492015.0,167703.0,ms
1999,103513,Gruiu,2720633.0,0.0,0.0,0.0,0.0,0.0,if
2000,70744,Argetoaia,196257.0,0.0,0.0,0.0,1560.0,0.0,dj
2001,5210,Lopadea Noua,130505.0,100723.0,1505054.0,1983928.0,0.0,0.0,ab
2002,21597,Brusturoasa,0.0,0.0,0.0,0.0,0.0,0.0,bc
2003,87139,Oras Uricani,0.0,0.0,0.0,0.0,0.0,0.0,hd
2004,46180,Chiojdu,0.0,0.0,0.0,0.0,0.0,0.0,bz
2005,128105,Oras Piatra-Olt,79062.0,27896.0,0.0,0.0,869440.0,0.0,ot
2006,177263,Poiana Cristei,13800.0,0.0,0.0,0.0,0.0,0.0,vn
2007,160877,Mihail Kogalniceanu,44265840.0,0.0,0.0,0.0,759128.0,0.0,tl
2008,54387,Toplet,0.0,0.0,0.0,0.0,0.0,0.0,cs
2009,29813,Lazareni,0.0,0.0,0.0,0.0,0.0,0.0,bh
2010,95355,Oras Harlau,2236902.0,0.0,0.0,0.0,14515187.0,385.0,is
2011,144508,Carta,0.0,0.0,0.0,0.0,0.0,0.0,sb
2012,87175,Municipiul Vulcan,432786.0,0.0,0.0,32846.0,0.0,0.0,hd
2013,54412,Turnu Ruieni,0.0,0.0,0.0,0.0,0.0,0.0,cs
2014,160911,Murighiol,13711151.0,0.0,0.0,0.0,0.0,0.0,tl
2015,103568,Gurbanesti,12827720.0,0.0,0.0,0.0,0.0,0.0,cl
2016,62609,Pantelimon,2144594.0,0.0,0.0,0.0,778647.0,35929.0,ct
2017,144535,Cartisoara,0.0,0.0,0.0,1013573.0,0.0,0.0,sb
2018,152724,Didesti,1141168.0,0.0,0.0,0.0,0.0,0.0,tr
2019,79004,Balteni,0.0,0.0,0.0,0.0,0.0,0.0,gj
2020,169119,Caineni,0.0,0.0,0.0,0.0,0.0,0.0,vl
2021,95391,Municipiul Pascani,5527633.0,0.0,23909.0,0.0,28738810.0,816902.0,is
2022,21668,Buhoci,0.0,0.0,0.0,0.0,60520.0,0.0,bc
2023,111783,Garla Mare,0.0,0.0,0.0,0.0,0.0,0.0,mh
2024,119974,Valea Larga,0.0,0.0,0.0,0.0,0.0,0.0,ms
2025,46251,Cilibia,16940534.0,0.0,0.0,2736987.0,0.0,0.0,bz
2026,144553,Darlos,1227074.0,0.0,0.0,0.0,0.0,0.0,sb
2027,38063,Mihai Eminescu,12112.0,-3469.0,0.0,13077278.0,0.0,0.0,bt
